key,fare_amount
2011-07-27 21:48:49.0000001,6.824806424788346
2014-03-18 19:55:17.0000003,7.230141662946315
2014-03-18 19:55:17.0000002,15.575247548053605
2014-03-18 19:55:17.0000004,8.166047085228765
2014-07-28 21:44:21.0000001,12.535254537000434
2009-05-23 07:56:37.0000001,6.121091192765148
2010-06-05 23:05:25.0000004,12.439836277636713
2010-06-05 23:05:25.0000005,5.422835872463148
2010-06-05 23:05:25.0000003,9.70644071954936
2010-06-05 23:05:25.0000001,11.209687660970634
2010-06-05 23:05:25.0000002,9.90229677512713
2012-07-01 19:59:49.0000001,7.209115036179188
2015-06-07 17:23:09.0000004,9.589508713147719
2015-06-07 17:23:09.0000003,8.399408177664267
2015-06-07 17:23:09.0000002,7.971953401871424
2015-06-07 17:23:09.0000001,10.875435783679924
2013-03-10 07:31:45.0000001,7.730690131856299
2011-03-24 17:44:01.0000001,11.08448476894097
2011-03-24 17:44:01.0000003,7.269583059854184
2014-03-28 21:55:17.0000002,20.07189965187579
2014-03-28 21:55:17.0000004,7.353582505364082
2014-03-28 21:55:17.0000005,9.72250224910024
2014-03-28 21:55:17.0000006,9.09412972217772
2013-04-28 20:00:05.0000002,52.829796641951724
2013-04-28 20:00:05.0000001,8.401014342921805
2013-04-28 20:00:05.0000004,13.138658007564977
2013-04-28 20:00:05.0000003,6.030096891652798
2012-04-27 18:37:09.0000003,11.133558867124329
2012-04-27 18:37:09.0000001,12.899840663222287
2012-04-27 18:37:09.0000004,9.741378919543317
2014-04-05 18:11:33.0000001,11.89170948357448
2013-11-07 22:25:25.0000002,18.209998592067606
2010-06-19 03:06:33.0000002,4.9664603197992
2012-06-30 03:53:29.0000003,9.864593864714914
2012-06-30 03:53:29.0000001,17.55766973122204
2011-09-15 02:11:49.0000002,19.673570802441517
2011-09-15 02:11:49.0000001,20.530408011853833
2012-08-08 04:45:25.0000001,49.077422275837776
2011-05-19 16:01:41.0000004,5.766560053344651
2011-05-19 16:01:41.0000002,6.325831120673111
2011-05-19 16:01:41.0000005,5.782029362361048
2011-05-19 16:01:41.0000003,25.38833377165973
2009-12-27 04:00:09.0000001,16.4857940966453
2010-01-11 12:38:33.0000006,36.96809443559476
2010-01-11 12:38:33.0000003,6.502060915533593
2010-01-11 12:38:33.0000005,4.640478351240702
2010-01-11 12:38:33.0000001,6.459100367019989
2010-01-11 12:38:33.0000004,6.05270996061543
2010-10-16 09:26:33.0000004,33.15123908579669
2010-10-16 09:26:33.0000002,6.5753327275441915
2014-07-25 18:06:37.0000002,8.11544893883423
2014-07-25 18:06:37.0000004,9.646102236117901
2014-07-25 18:06:37.0000005,14.04150815496117
2014-07-25 18:06:37.0000003,7.700759000306586
2014-07-25 18:06:37.0000001,9.755105923838382
2013-03-18 15:54:21.0000001,10.487394928013554
2013-03-18 15:54:21.0000002,6.16166952684228
2010-05-13 06:34:57.0000002,6.969839883724213
2010-05-13 06:34:57.0000001,9.357656293213488
2009-05-16 08:13:05.0000001,20.29612117765644
2014-05-13 21:07:29.0000003,8.152600274896692
2014-05-13 21:07:29.0000002,9.812775671724129
2010-04-23 16:10:29.0000001,4.92229295257477
2010-04-23 16:10:29.0000003,6.300901107291277
2010-04-23 16:10:29.0000002,5.253483923141597
2015-05-25 22:13:09.0000002,40.41948155555135
2015-05-25 22:13:09.0000001,17.392684952484977
2013-11-16 18:33:25.0000003,6.902309809182736
2013-11-16 18:33:25.0000004,14.911769592968385
2013-11-16 18:33:25.0000002,13.178661517174447
2013-11-16 18:33:25.0000001,9.730720893495791
2012-04-16 17:48:09.0000001,7.88275209746507
2012-04-16 17:48:09.0000002,7.960648597503695
2012-04-16 17:48:09.0000003,10.109129211572153
2014-12-29 12:55:53.0000002,10.02452177248135
2014-12-29 12:55:53.0000001,21.753091070699533
2014-12-29 12:55:53.0000003,13.656819504266414
2009-08-02 14:01:33.0000002,5.818104450824573
2009-08-02 14:01:33.0000003,31.750105652170703
2009-08-02 14:01:33.0000001,4.034568131105797
2015-01-12 15:36:37.0000003,20.414735590716283
2015-01-12 15:36:37.0000004,40.42963767147293
2015-01-12 15:36:37.0000005,12.069453089834917
2015-01-12 15:36:37.0000009,18.046146368548467
2015-01-12 15:36:37.0000006,8.986715496750174
2015-01-12 15:36:37.0000001,17.01827022867101
2015-01-12 15:36:37.0000007,13.130346060188351
2014-09-04 19:52:09.0000002,7.65881064136708
2014-09-04 19:52:09.0000001,6.60970860313111
2014-09-04 19:52:09.0000003,6.17625867746186
2014-09-04 19:52:09.0000004,22.192046528016732
2009-06-01 17:42:01.0000001,11.826325087672254
2009-06-01 17:42:01.0000002,8.810696389472337
2009-06-01 17:42:01.0000003,5.378157487348522
2010-09-21 01:35:09.0000001,11.14858608593084
2010-09-21 01:35:09.0000002,5.36527728587344
2013-05-26 15:18:37.0000004,20.671022171674316
2013-05-26 15:18:37.0000002,10.430156975778349
2009-09-20 23:07:01.0000002,2.6684627069093505
2009-08-12 23:00:37.0000001,21.526976335074266
2012-07-18 09:44:53.0000005,8.727603703863844
2012-07-18 09:44:53.0000001,6.8935382306619095
2012-07-18 09:44:53.0000004,5.561092390266486
2012-07-18 09:44:53.0000002,6.453730564508152
2009-09-25 21:43:49.0000005,8.186476348787382
2009-09-25 21:43:49.0000007,13.823318412301667
2009-09-25 21:43:49.0000003,6.07248875725329
2009-09-25 21:43:49.0000006,3.0883595348845905
2009-09-25 21:43:49.0000008,10.994358029991927
2009-09-25 21:43:49.0000001,6.584008429559248
2009-03-22 20:58:33.0000002,11.447739421307599
2009-03-22 20:58:33.0000001,7.994802362428498
2011-12-09 21:19:25.0000002,9.2444221197183
2011-12-09 21:19:25.0000005,12.578392707109955
2011-12-09 21:19:25.0000006,5.62867913763946
2013-07-05 20:44:49.0000002,6.09886556965291
2013-12-20 15:58:29.0000005,12.798597914262636
2013-12-20 15:58:29.0000002,9.6568656960947
2013-12-20 15:58:29.0000003,33.4784119909169
2013-12-20 15:58:29.0000004,13.021548636254954
2014-10-06 14:37:25.0000004,12.697815216498295
2014-10-06 14:37:25.0000003,18.39284475050287
2014-10-06 14:37:25.0000002,9.279473922454464
2014-10-06 14:37:25.0000001,8.58948061527309
2015-01-18 23:09:25.0000003,23.35800513239031
2015-01-18 23:09:25.0000002,11.641040489902375
2014-05-01 14:11:21.0000002,12.798647040904665
2014-05-01 14:11:21.0000004,8.433181192511034
2014-05-01 14:11:21.0000005,9.1415476305672
2014-05-01 14:11:21.0000006,7.483889027821224
2014-05-01 14:11:21.0000001,10.542939360963265
2014-05-01 14:11:21.0000003,18.75101667973403
2012-05-22 14:54:45.0000002,7.082554679027604
2012-05-22 14:54:45.0000001,6.474222271819559
2009-06-17 14:41:57.0000001,9.693970438187877
2009-09-16 10:27:37.0000001,6.980046940018538
2009-09-16 10:27:37.0000002,2.1494247152521115
2014-02-06 13:26:49.0000001,9.459873770392145
2015-04-16 02:42:33.0000001,11.2521533892448
2011-06-06 07:28:25.0000002,22.592747657622894
2011-06-06 07:28:25.0000003,5.497924642960444
2011-06-06 07:28:25.0000001,4.817869526328548
2011-06-06 07:28:25.0000005,18.32757959463101
2011-06-06 07:28:25.0000004,5.493584660215875
2013-02-27 19:25:13.0000003,18.630659526208518
2013-02-27 19:25:13.0000007,13.297868264271372
2013-02-27 19:25:13.0000006,12.715280117760114
2013-02-27 19:25:13.0000004,6.131916760465118
2013-02-27 19:25:13.0000002,7.330252592718423
2013-02-27 19:25:13.0000005,8.78335330989599
2014-10-03 01:06:05.0000001,9.151262159923364
2014-10-03 01:06:05.0000002,7.211592761872537
2010-06-26 00:14:53.0000001,7.840772509654453
2009-09-15 08:28:53.0000001,6.40764830180097
2009-09-15 08:28:53.0000002,9.987286098765201
2009-09-15 08:28:53.0000004,5.45113985176955
2009-09-15 08:28:53.0000005,4.156991546522733
2011-08-09 05:27:05.0000001,9.286059554378651
2010-10-20 08:49:45.0000001,5.8698856348608786
2010-10-20 08:49:45.0000002,4.724108925794594
2012-02-08 11:14:49.0000002,5.790022977789383
2012-02-08 11:14:49.0000001,8.079400099902067
2012-02-08 11:14:49.0000004,8.579611381629459
2013-08-07 02:16:45.0000001,36.02902285542275
2012-10-26 00:32:13.0000001,15.572185011312204
2012-07-18 22:34:53.0000001,6.730404545305782
2011-05-17 22:09:17.0000001,16.10318446292586
2009-04-04 00:20:37.0000001,13.936381105404891
2009-04-04 00:20:37.0000003,7.66540535344681
2009-04-04 00:20:37.0000002,14.650669271217012
2009-09-04 18:43:33.0000003,6.2254744808707985
2009-09-04 18:43:33.0000004,9.39090373418335
2010-09-19 17:13:29.0000001,10.545987127010674
2010-09-19 17:13:29.0000007,12.485411289283753
2010-09-19 17:13:29.0000005,8.145708722740101
2010-09-19 17:13:29.0000004,5.080652389829378
2010-09-19 17:13:29.0000003,14.206569836410292
2010-09-19 17:13:29.0000002,7.675834670536592
2013-03-19 18:08:29.0000003,9.647726770540011
2013-03-19 18:08:29.0000004,13.163093464059068
2011-11-22 00:15:25.0000002,5.965262859254196
2011-11-22 00:15:25.0000001,11.661470000756534
2011-04-23 11:01:49.0000005,4.917911654027239
2011-04-23 11:01:49.0000004,5.942867427198714
2011-04-23 11:01:49.0000003,4.854582115257499
2012-10-19 06:56:29.0000001,6.366823557450519
2012-10-19 06:56:29.0000002,4.96662979156201
2009-12-16 14:45:21.0000002,4.795695756637903
2009-12-16 14:45:21.0000003,5.220602370339017
2009-12-16 14:45:21.0000001,2.0899882021583593
2012-08-13 21:49:53.0000002,6.657461495537636
2012-08-13 21:49:53.0000003,5.03177281199228
2012-08-13 21:49:53.0000001,5.089055611404361
2010-11-08 10:01:37.0000001,4.81435305443098
2010-11-08 10:01:37.0000002,6.665426250284273
2010-11-08 10:01:37.0000006,4.885956681920389
2010-11-08 10:01:37.0000007,11.888792926476915
2010-11-08 10:01:37.0000005,25.561477995927827
2010-11-08 10:01:37.0000004,4.3374702829997185
2010-12-05 16:35:49.0000001,6.29421684996288
2010-12-05 16:35:49.0000002,9.254560726824236
2014-10-15 12:10:49.0000001,10.075276130881804
2009-04-01 19:28:09.0000004,14.080982863294699
2009-04-01 19:28:09.0000002,8.211545902492887
2009-04-01 19:28:09.0000003,5.456165269795029
2009-04-01 19:28:09.0000007,23.017441632819693
2009-04-01 19:28:09.0000005,5.781730387812281
2009-04-01 19:28:09.0000006,7.338203961796125
2011-11-26 02:04:29.0000002,14.267271128385772
2011-11-26 02:04:29.0000001,15.039521195511957
2009-01-11 07:56:01.0000003,5.509535022522865
2009-01-11 07:56:01.0000002,3.4984371600552917
2012-05-30 09:19:13.0000001,6.618177598574397
2014-06-10 01:06:25.0000001,18.33437971005355
2014-06-10 01:06:25.0000003,19.944992095946105
2014-06-10 01:06:25.0000002,44.17577496179875
2014-10-28 22:42:33.0000002,18.323524736306187
2014-10-28 22:42:33.0000001,18.38636459560906
2009-03-20 12:14:53.0000004,7.6641293586041535
2009-03-20 12:14:53.0000007,4.086605872390983
2009-03-20 12:14:53.0000002,7.65440836211371
2009-03-20 12:14:53.0000005,2.082073156313804
2009-03-20 12:14:53.0000001,3.9496232236335276
2009-03-20 12:14:53.0000006,5.736942605384647
2009-03-20 12:14:53.0000003,20.046618599772465
2010-06-20 12:42:37.0000003,7.016089820255656
2010-06-20 12:42:37.0000001,15.290438517523487
2014-08-05 16:09:05.0000001,8.071945666038413
2014-11-06 01:40:49.0000003,6.478615000597222
2014-11-06 01:40:49.0000002,14.304841227335992
2014-11-06 01:40:49.0000001,9.287636187960981
2014-07-19 21:05:37.0000005,6.33793038790047
2014-07-19 21:05:37.0000001,11.020235105524403
2014-07-19 21:05:37.0000004,12.4487348127687
2014-07-19 21:05:37.0000003,8.990084375820524
2015-02-19 11:39:21.0000005,7.637763166402113
2015-02-19 11:39:21.0000002,9.745554641996211
2015-02-19 11:39:21.0000003,8.124514656480674
2012-10-02 14:17:13.0000003,6.863407582755778
2012-10-02 14:17:13.0000002,8.747760928699547
2012-04-17 09:47:57.0000001,7.274051107448002
2012-04-17 09:47:57.0000003,15.085382437322993
2012-04-17 09:47:57.0000002,22.10623082161896
2011-04-16 00:01:17.0000002,16.3739623584775
2011-04-16 00:01:17.0000001,4.468334259233395
2010-06-18 08:54:37.0000003,9.935566250898498
2010-06-18 08:54:37.0000002,19.729632914915186
2010-06-18 08:54:37.0000001,10.761191903889646
2012-10-20 00:36:37.0000005,7.64799654734764
2012-10-20 00:36:37.0000003,34.93736443816897
2012-10-20 00:36:37.0000004,5.819211942422947
2014-06-19 22:37:09.0000001,8.579060915341177
2014-06-19 22:37:09.0000003,11.571182052786158
2014-06-19 22:37:09.0000005,17.39347947818851
2011-05-11 13:24:37.0000004,8.02758357407414
2011-05-11 13:24:37.0000001,8.340349390822308
2011-05-11 13:24:37.0000003,5.0862740450673325
2014-04-09 08:42:05.0000002,10.526592810981619
2014-04-09 08:42:05.0000001,7.118543953859115
2014-10-13 00:42:05.0000001,18.711839789664957
2013-12-08 10:41:05.0000003,6.433866331693883
2013-12-08 10:41:05.0000008,14.542998687406406
2013-12-08 10:41:05.0000006,10.786785245374114
2013-12-08 10:41:05.0000004,6.931625905680887
2013-12-08 10:41:05.0000001,12.394685608008
2013-12-08 10:41:05.0000005,9.153185031535532
2013-02-14 02:02:13.0000001,6.2801404503774645
2009-07-04 13:00:57.0000001,10.682601067754074
2009-07-04 13:00:57.0000003,8.214096243596222
2013-03-20 03:01:29.0000001,5.601643854478675
2010-08-25 12:03:21.0000002,10.98676828049218
2010-08-25 12:03:21.0000001,4.990651182690093
2013-09-08 03:47:57.0000001,14.92652885814131
2013-09-08 03:47:57.0000003,8.95970260635848
2012-12-19 16:29:33.0000002,9.643410555509073
2012-12-19 16:29:33.0000001,5.267545387490021
2009-05-15 21:19:13.0000001,11.515255675298235
2009-05-15 21:19:13.0000002,5.842546438113658
2012-06-06 17:33:05.0000001,10.525967512584302
2012-06-06 17:33:05.0000002,6.171060087875887
2012-06-06 17:33:05.0000003,12.803612940621097
2012-06-06 17:33:05.0000004,7.761378768892699
2011-09-20 00:07:17.0000001,12.223008285956688
2010-01-29 08:32:53.0000007,4.95756792570066
2010-01-29 08:32:53.0000004,9.723011310480334
2010-01-29 08:32:53.0000001,3.25340359781271
2010-01-29 08:32:53.0000003,9.381560494004356
2010-01-29 08:32:53.0000005,5.832167514174573
2010-01-29 08:32:53.0000006,5.153219132460346
2015-05-15 01:51:49.0000002,5.110325695275103
2015-05-15 01:51:49.0000001,15.190240564780279
2015-05-15 01:51:49.0000005,9.61808196439938
2015-05-15 01:51:49.0000004,6.23356940854803
2011-07-26 05:14:29.0000001,50.27432486493751
2011-09-09 03:00:05.0000002,19.20949045520257
2011-09-09 03:00:05.0000001,3.6853830062737343
2012-11-12 10:06:17.0000004,5.912731883661027
2012-11-12 10:06:17.0000005,9.949388462617666
2012-11-12 10:06:17.0000002,6.294187086467679
2012-11-12 10:06:17.0000001,10.026914785217214
2012-01-05 22:37:13.0000001,12.874415905797699
2012-01-05 22:37:13.0000002,13.49997470538928
2012-12-07 02:02:01.0000002,16.306967656282183
2012-12-07 02:02:01.0000001,11.44341616381574
2011-08-18 08:36:13.0000001,4.692670195895623
2011-08-18 08:36:13.0000004,6.556733756340907
2011-08-18 08:36:13.0000003,10.872871495310868
2011-08-18 08:36:13.0000006,6.93512269970949
2011-08-18 08:36:13.0000002,14.91494769648557
2014-05-16 15:30:05.0000002,8.538725862225544
2014-05-16 15:30:05.0000001,9.10495094637348
2014-03-15 07:19:25.0000001,16.360526818580922
2009-12-21 17:23:09.0000001,4.910576163628561
2013-12-01 22:23:57.0000002,8.191520662954295
2013-12-01 22:23:57.0000001,18.79980811607687
2014-01-03 15:48:49.0000003,9.54187294978005
2014-01-03 15:48:49.0000002,7.842193407693567
2013-01-19 20:19:45.0000003,17.266988154634316
2013-01-19 20:19:45.0000001,8.390547851991602
2013-01-19 20:19:45.0000004,6.790020856881467
2012-08-31 03:00:21.0000001,6.317092122186288
2012-07-21 16:32:41.0000001,6.634547219115047
2012-07-21 16:32:41.0000002,4.924942611163449
2012-12-20 23:43:09.0000002,19.612943137676837
2012-12-20 23:43:09.0000006,8.077665797340051
2012-12-20 23:43:09.0000005,9.894870600664287
2012-12-20 23:43:09.0000003,7.562331202494166
2009-06-13 18:40:13.0000002,12.732500937603142
2009-06-13 18:40:13.0000003,10.812321683898922
2014-11-16 09:12:45.0000001,15.336316911654812
2013-03-25 15:17:33.0000001,5.26932799905497
2009-09-28 05:36:49.0000001,6.666445290948277
2013-07-08 17:31:29.0000001,7.22001314204674
2013-07-08 17:31:29.0000002,17.490395748517557
2010-11-27 12:54:09.0000005,5.326422310291741
2010-11-27 12:54:09.0000004,5.773202918362288
2010-11-27 12:54:09.0000001,4.22732593373247
2010-11-27 12:54:09.0000003,4.062922324714912
2010-11-27 12:54:09.0000002,16.08488514819365
2011-02-15 02:43:33.0000002,12.62410507319415
2011-02-15 02:43:33.0000001,16.560931048920978
2012-10-25 06:12:37.0000001,8.121566584006882
2014-05-01 06:39:54.0000001,7.086523996862179
2015-03-17 21:44:26.0000001,14.357137764390362
2015-03-17 21:44:26.0000006,9.755726593097926
2015-03-17 21:44:26.0000005,20.562010280173737
2015-03-17 21:44:26.0000003,12.377170853337503
2015-03-17 21:44:26.0000004,13.436336034774381
2011-05-02 13:26:54.0000003,5.515353637813216
2011-05-02 13:26:54.0000001,4.290173590058129
2011-05-02 13:26:54.0000002,12.225757573200841
2009-01-06 07:36:34.0000003,8.282429522259168
2009-01-06 07:36:34.0000002,4.992486960832231
2009-01-06 07:36:34.0000004,12.560487472384196
2010-06-23 10:29:22.0000005,3.851286226181305
2010-06-23 10:29:22.0000001,14.90852602234843
2010-06-23 10:29:22.0000004,4.030841055989201
2010-06-23 10:29:22.0000003,11.820743626373536
2010-06-23 10:29:22.0000002,10.138360412999482
2013-01-22 08:20:26.0000001,5.768380156067884
2013-01-22 08:20:26.0000002,6.221138867063401
2009-11-25 11:14:26.0000001,3.2717604696590605
2009-11-25 11:14:26.0000002,6.6967206743625205
2012-12-04 06:52:02.0000001,15.615613239545866
2012-12-04 06:52:02.0000002,13.394459421927014
2012-12-04 06:52:02.0000003,10.074548375971464
2014-05-27 10:31:46.0000001,8.36103624071906
2014-05-27 10:31:46.0000003,18.91892160352476
2014-05-27 10:31:46.0000002,16.472162217733874
2009-09-20 22:15:46.0000001,8.159663942799401
2011-06-30 08:40:22.0000001,4.260352294928667
2011-06-30 08:40:22.0000002,8.162812171185081
2010-05-10 09:14:30.0000003,6.353615814444691
2010-05-10 09:14:30.0000001,5.150602371084545
2010-05-10 09:14:30.0000002,6.013895898699607
2010-05-10 09:14:30.0000004,4.389354751339175
2010-11-25 16:10:30.0000001,15.33583648107345
2014-11-18 16:06:14.0000001,8.56298581642072
2013-01-20 20:41:26.0000003,14.292830892905505
2013-01-20 20:41:26.0000001,18.78658036293973
2015-06-07 00:38:14.0000003,8.737927035170333
2009-01-03 00:51:02.0000004,8.530902839698198
2009-01-03 00:51:02.0000003,2.3928721097818286
2010-09-28 11:54:02.0000004,4.543520606875285
2010-09-28 11:54:02.0000005,7.851091418475759
2010-09-28 11:54:02.0000003,4.408727781563133
2010-09-28 11:54:02.0000001,5.977249628891767
2010-09-28 11:54:02.0000002,24.846312655490255
2013-11-07 17:01:14.0000001,32.693194243368
2013-11-07 17:01:14.0000006,5.7788388367460675
2013-11-07 17:01:14.0000002,7.7098554999196
2013-11-07 17:01:14.0000003,5.735358586155437
2013-11-07 17:01:14.0000005,6.704964647412246
2013-11-07 17:01:14.0000004,9.68728138243006
2009-11-29 08:05:46.0000001,6.171346963801695
2012-10-21 17:43:26.0000003,6.4567704134756365
2012-10-21 17:43:26.0000002,10.520986253584784
2012-10-21 17:43:26.0000006,5.043157182611589
2012-10-21 17:43:26.0000001,7.228265260303894
2012-10-21 17:43:26.0000004,3.7767688513326654
2012-10-21 17:43:26.0000005,9.187180609321365
2013-07-31 06:52:46.0000001,6.796647358189741
2013-02-04 12:10:10.0000002,6.876607148781094
2013-02-04 12:10:10.0000001,6.899493937784188
2013-10-18 09:06:14.0000001,6.521644599274132
2009-04-26 17:29:42.0000004,5.060510325877598
2009-04-26 17:29:42.0000002,6.546984483546022
2009-04-26 17:29:42.0000005,10.115405166350445
2009-04-26 17:29:42.0000003,6.5292488470931875
2009-04-26 17:29:42.0000006,6.940208236919905
2015-04-12 21:56:22.0000004,15.216897528609472
2015-04-12 21:56:22.0000002,11.717387570109361
2015-04-12 21:56:22.0000001,53.967635434197014
2015-02-25 22:00:38.0000003,30.66357223944385
2015-02-25 22:00:38.0000006,11.990908482916497
2015-02-25 22:00:38.0000001,17.185241189881687
2015-02-25 22:00:38.0000004,12.80633214802948
2015-02-25 22:00:38.0000005,23.087489175829695
2013-12-30 00:48:42.0000003,6.002479790923596
2013-12-30 00:48:42.0000002,24.37228119019621
2013-12-30 00:48:42.0000001,11.758374548956956
2012-11-20 21:15:22.0000004,8.850475218708809
2012-11-20 21:15:22.0000001,6.533835457647563
2012-11-20 21:15:22.0000003,14.754175512118625
2012-11-20 21:15:22.0000006,9.685233755137615
2012-11-20 21:15:22.0000005,13.286521902008975
2012-11-20 21:15:22.0000002,19.7178621342079
2012-11-20 21:15:22.0000007,9.359165678947942
2010-03-21 16:52:58.0000002,24.744606283196344
2010-03-21 16:52:58.0000001,9.685442516902361
2010-03-21 16:52:58.0000004,17.14057742738195
2010-10-06 23:31:54.0000002,5.948364114825724
2013-07-09 21:59:42.0000002,38.55657035562757
2012-06-23 09:43:42.0000006,17.804481533366495
2012-06-23 09:43:42.0000001,4.668610238819776
2012-06-23 09:43:42.0000003,10.795751915538156
2012-06-23 09:43:42.0000005,6.020748784364383
2009-01-21 20:04:30.0000004,7.280225844063958
2009-01-21 20:04:30.0000008,6.836014349172498
2009-01-21 20:04:30.0000009,6.005682149201522
2009-01-21 20:04:30.0000003,6.8838842457476295
2009-01-21 20:04:30.0000001,5.359322738000275
2009-01-21 20:04:30.0000005,5.701410587050298
2009-01-21 20:04:30.0000002,5.945757567487028
2009-01-21 20:04:30.0000007,4.676727079549847
2013-12-18 14:26:58.0000003,22.256016809013538
2013-12-18 14:26:58.0000001,9.505253251220726
2014-04-26 18:02:26.0000002,11.064501472940728
2014-04-26 18:02:26.0000001,10.191570757522388
2010-11-21 00:32:50.0000003,4.812556860263437
2010-11-21 00:32:50.0000002,12.279162338831672
2010-11-21 00:32:50.0000001,5.153002786087363
2013-02-07 21:29:22.0000003,10.726091783204815
2013-02-07 21:29:22.0000002,8.857684459520858
2013-02-07 21:29:22.0000004,12.461780560569517
2013-02-07 21:29:22.0000001,12.269921003948388
2010-11-15 18:15:14.0000002,7.659224668537089
2010-11-15 18:15:14.0000001,7.736079076784436
2010-11-15 18:15:14.0000003,4.636495326799304
2010-11-15 18:15:14.0000004,7.134758163214467
2013-10-26 10:46:46.0000005,8.09578584712266
2013-10-26 10:46:46.0000002,12.95258730070746
2013-10-26 10:46:46.0000004,10.714757524503959
2013-10-26 10:46:46.0000001,6.044651582675342
2013-07-18 10:24:58.0000001,7.276787511196112
2010-05-14 04:15:54.0000001,8.099782231753169
2013-09-14 18:51:46.0000002,11.539337531899653
2009-05-27 23:09:54.0000001,10.576538803917245
2013-05-23 23:54:42.0000002,10.089727567820603
2013-05-23 23:54:42.0000006,8.04197335406901
2013-05-23 23:54:42.0000001,12.912671183523898
2013-05-23 23:54:42.0000005,15.392343887904811
2013-05-23 23:54:42.0000003,9.640401691865469
2015-05-23 01:00:22.0000001,7.292415015139166
2009-11-23 19:06:14.0000004,2.1587885520914867
2009-11-23 19:06:14.0000003,6.083798543601353
2009-11-23 19:06:14.0000002,4.42303956638375
2009-11-23 19:06:14.0000006,64.73507244126455
2011-06-22 00:06:34.0000001,6.762483692478312
2014-07-02 02:27:22.0000001,5.283595874922787
2012-11-18 14:55:42.0000002,7.337034939064614
2012-11-18 14:55:42.0000003,8.89335908180037
2012-11-18 14:55:42.0000004,7.249094232825159
2009-01-12 17:54:26.0000001,4.411366788713554
2012-10-10 06:59:02.0000002,9.248598625056353
2012-10-10 06:59:02.0000003,7.409671964464303
2012-10-10 06:59:02.0000001,5.97222508955439
2010-01-24 14:09:58.0000001,5.584820318476889
2010-09-01 08:23:54.0000001,13.721395176774788
2011-12-10 23:39:06.0000002,29.869202649840666
2011-05-22 03:09:50.0000002,23.821165957556694
2011-05-22 03:09:50.0000005,5.552959663955458
2011-05-22 03:09:50.0000001,8.086322587778326
2011-05-22 03:09:50.0000004,24.439206309951302
2011-05-22 03:09:50.0000003,22.7037022556516
2013-06-29 14:26:06.0000004,17.63657248752711
2013-06-29 14:26:06.0000003,8.451508480444287
2013-06-29 14:26:06.0000002,6.830756028936427
2013-06-29 14:26:06.0000001,13.502211983779029
2011-01-25 10:31:26.0000001,12.732943719512116
2011-01-25 10:31:26.0000002,7.6312142080334
2013-02-11 01:03:30.0000001,25.318345578339688
2009-12-17 15:54:46.0000005,9.346474835364182
2009-12-17 15:54:46.0000003,3.8052795584757897
2009-12-17 15:54:46.0000001,6.748346893616804
2009-12-17 15:54:46.0000004,4.525490106979323
2012-03-17 05:33:02.0000001,10.637744015189202
2009-10-24 19:48:30.0000001,4.74318491126364
2009-10-24 19:48:30.0000002,6.7568107126651435
2009-10-24 19:48:30.0000003,12.254146015618165
2013-03-23 00:10:26.0000004,32.635982681082766
2013-03-23 00:10:26.0000002,6.242131059984181
2013-03-23 00:10:26.0000001,50.72752862816601
2013-03-23 00:10:26.0000003,17.513336754467677
2010-06-16 18:41:54.0000001,6.7667276308773205
2010-06-16 18:41:54.0000002,7.491900799770956
2011-01-15 04:13:38.0000002,4.040312353206721
2014-07-27 11:25:18.0000001,6.3091315506852474
2014-07-27 11:25:18.0000002,7.4677037108804845
2011-11-02 08:21:50.0000002,6.51592786928459
2015-05-16 04:37:50.0000001,13.328489182345772
2015-05-16 04:37:50.0000002,13.314779243891774
2009-03-15 03:31:14.0000002,7.949029656766509
2009-03-15 03:31:14.0000001,5.362420751665087
2014-09-08 19:07:46.0000002,12.748406279847124
2009-08-28 11:58:58.0000001,3.5097342460594305
2010-04-24 23:31:50.0000001,6.1143232249089605
2010-04-24 23:31:50.0000003,11.429778949738596
2013-06-13 14:50:50.0000002,12.629673751631989
2013-06-13 14:50:50.0000001,7.806667062372496
2010-07-07 06:22:38.0000002,22.720554344177113
2010-07-07 06:22:38.0000001,9.82568365108407
2009-03-24 00:11:26.0000001,8.257569029994025
2009-03-24 00:11:26.0000002,8.521593903772457
2013-10-23 14:27:10.0000001,6.845362496666063
2011-03-03 21:31:42.0000007,13.055890567566346
2011-03-03 21:31:42.0000001,7.352848860057891
2011-03-03 21:31:42.0000008,10.954135296869161
2011-03-03 21:31:42.0000006,7.700336860318913
2011-03-03 21:31:42.0000005,6.605536368391059
2011-09-05 10:47:26.0000002,12.854971229055352
2011-09-05 10:47:26.0000003,14.754779375212227
2011-09-05 10:47:26.0000004,11.60122876846873
2012-08-04 23:34:58.0000001,13.527887690028157
2012-08-04 23:34:58.0000004,5.750932929648861
2012-08-04 23:34:58.0000002,9.257955925164229
2015-01-29 13:15:50.0000003,11.261548905019895
2015-01-29 13:15:50.0000004,7.8159005197223035
2015-01-29 13:15:50.0000007,10.283238848334314
2015-01-29 13:15:50.0000006,10.757041451614093
2015-01-29 13:15:50.0000008,6.672916728006134
2015-01-29 13:15:50.0000005,7.21402604221336
2015-01-29 13:15:50.0000002,8.546992983412487
2015-01-29 13:15:50.0000009,7.799924449340446
2012-09-16 12:48:06.0000004,6.549762638463609
2012-09-16 12:48:06.0000001,12.84630224425553
2012-09-16 12:48:06.0000003,14.961988930589527
2015-04-10 11:56:54.0000008,7.670723257144251
